architecture_type,deployment_type,communication_type,num_services,num_databases,requests_per_second,avg_payload_kb,read_write_ratio,peak_traffic_multiplier,cpu_utilization_percent,memory_utilization_percent,network_latency_ms,packet_loss_percent,avg_latency_ms,p95_latency_ms,error_rate_percent,db_connection_pool_exhausted,retry_storm_detected,circuit_breaker_open
microservices,hybrid,mixed,36,1,80.95,122.4,0.45,2.55,6.85,92.33,20.08,0.66,223.65,270.67,1.77,0,0,0
event_driven,on_prem,async,22,1,248.81,43.06,0.71,1.52,11.02,39.44,15.41,0.65,139.97,182.67,1.56,0,0,0
event_driven,on_prem,async,55,1,99.84,135.63,0.62,2.68,17.45,100.0,6.79,0.0,172.19,329.76,0.34,0,0,0
monolith,on_prem,mixed,3,1,500.94,127.78,0.45,1.6,43.33,100.0,20.33,0.96,189.38,377.54,3.41,0,0,0
event_driven,cloud,async,18,1,1090.28,53.07,0.8,3.58,84.61,47.58,16.03,0.0,267.15,453.24,7.88,0,0,0
event_driven,on_prem,mixed,19,1,92.79,14.38,0.54,3.33,8.49,11.76,59.99,0.85,252.21,470.56,1.95,0,0,0
event_driven,hybrid,sync,50,3,150.94,9.36,0.77,2.24,15.16,5.33,19.48,0.58,134.37,273.06,1.52,0,0,0
event_driven,cloud,async,11,1,109.07,6.67,0.5,2.04,0.0,4.46,11.73,1.71,97.0,179.48,3.75,0,0,0
event_driven,hybrid,sync,52,4,250.87,51.77,0.87,2.8,19.86,38.79,25.33,1.1,179.64,296.25,2.86,0,0,0
microservices,cloud,sync,26,1,136.19,46.84,0.47,1.67,19.22,39.42,42.63,0.48,283.83,384.8,1.72,0,0,0
event_driven,hybrid,mixed,40,3,243.99,131.04,0.71,3.76,21.86,100.0,11.14,0.0,190.83,354.92,0.53,0,0,0
event_driven,hybrid,mixed,44,3,199.37,20.5,0.72,3.41,15.77,4.68,7.93,0.22,100.15,143.97,0.75,0,0,0
hybrid,on_prem,mixed,39,2,23.2,78.99,0.76,2.96,1.17,56.34,6.8,0.14,147.35,304.82,0.33,0,0,0
hybrid,on_prem,mixed,37,1,50.75,16.67,0.76,3.38,0.0,13.01,10.9,0.0,136.01,194.98,0.0,0,0,0
monolith,on_prem,async,2,1,123.09,110.85,0.92,3.98,1.58,88.83,62.19,0.73,168.29,352.61,1.32,0,0,0
serverless,on_prem,sync,40,2,718.41,103.93,0.48,2.73,54.95,75.86,2.46,0.64,222.13,287.19,6.01,0,0,0
serverless,cloud,async,8,1,97.32,64.75,0.78,2.17,11.01,57.5,58.88,0.53,255.58,386.9,1.64,0,0,0
serverless,cloud,sync,32,2,77.33,74.87,0.49,1.32,2.53,55.97,27.89,0.11,184.67,322.91,0.32,0,0,0
microservices,cloud,mixed,12,1,158.18,63.78,0.41,1.83,13.29,68.07,51.64,0.55,335.61,666.36,1.65,0,0,0
microservices,on_prem,async,14,1,50.4,5.47,0.78,2.72,16.94,0.0,37.81,0.0,237.07,363.03,0.37,0,0,0
microservices,hybrid,sync,59,3,130.57,109.73,0.47,2.02,13.2,97.81,24.18,0.27,251.54,468.38,0.92,0,0,0
microservices,on_prem,mixed,47,3,124.43,62.15,0.93,1.88,0.34,51.11,21.32,0.0,189.07,296.45,0.0,0,0,0
microservices,cloud,mixed,56,4,182.34,92.57,0.63,3.85,12.39,78.48,2.38,0.67,146.41,195.75,1.95,0,0,0
microservices,on_prem,sync,45,1,113.77,96.93,0.69,1.12,16.42,74.61,53.21,0.26,351.06,536.51,1.03,0,0,0
event_driven,on_prem,mixed,47,3,185.01,78.4,0.64,1.65,7.69,72.79,57.78,0.6,290.5,451.68,1.38,0,0,0
event_driven,on_prem,sync,55,3,126.53,95.85,0.67,1.86,17.79,82.7,3.16,0.95,146.35,268.9,2.43,0,0,0
event_driven,cloud,async,14,1,95.84,98.89,0.66,3.93,12.06,72.73,10.21,0.0,152.23,236.88,0.16,0,0,0
monolith,on_prem,sync,1,1,92.8,112.67,0.88,3.81,5.54,100.0,24.1,0.83,143.16,189.98,1.52,0,0,0
